39485,9588
9890,36626
63843,31728
18943,22022
45629,20251
64821,39103
50086,21523
1666,25223
37373,23142
20298,5948
28626,100
6499,59565
4877,13274
12943,45494
52335,10630
26613,25860
53924,52410
627,17596
46017,43864
12360,37866
10580,16679
13776,62835
32594,642
46271,56414
13835,9451
26989,18344
10614,21131
21315,22475
53050,50005
36491,34506
40937,62509
8197,63082
8240,48637
45288,4770
46403,59333
5587,4552
48715,30294
63699,44865
19576,35836
60269,19058
50199,43666
12040,62645
36301,45306
56994,34300
25737,267
53184,43128
32836,56713
4951,30724
56438,19171
57883,48977
54977,34100
48094,35194
21592,30354
14640,25324
62807,4891
44224,44036
57859,12182
33371,2448
61970,27203
13078,48415
55879,44669
10622,28458
36264,52945
5292,11735
59223,42366
53682,18314
7653,19247
2825,7644
11656,7819
23538,41276
52745,36519
18039,49
34468,14195
52760,16825
58209,18963
16941,51605
9691,63307
56456,48041
18181,61197
29440,34494
60290,27575
7553,27207
38632,17444
20913,570
53371,45067
28050,47427
45164,23991
41479,1088
53516,13650
44217,44868
6909,47559
55300,22260
42703,8352
56002,11151
62191,55129
8031,19898
50998,56068
15141,41537
53271,12286
14997,37104
64656,9244
46129,42097
55830,7857
10018,2295
24806,62162
51012,29627
8345,18175
41444,2669
58026,22895
56023,47788
2437,10346
20065,37853
45485,52149
36769,61820
10469,18484
51565,56083
55675,13131
38748,53741
55281,47894
52298,30501
11792,8669
48142,58146
19651,33380
19202,47558
60683,19364
4554,40796
10836,16805
1932,31170
62453,40720
63885,38458
51317,55240
16977,1549
25730,62824
15664,21872
9620,37847
10740,63974
31143,21532
56336,5315
22395,58433
48351,45691
14515,53804
38145,65190
23834,61388
29548,48700
13817,47454
43254,61479
3144,17919
24528,38191
57021,25138
47455,20763
26396,38747
54451,23112
55598,37464
57211,51044
26850,15231
16040,56680
42552,26438
7382,34117
57968,46545
7200,46637
54951,60342
61518,10938
50127,40852
7451,57944
23770,26573
41563,32855
3911,1094
30929,16749
29367,17847
46735,39252
22230,43353
26460,22653
47176,56999
24088,60012
5008,62713
26771,57980
30265,19380
48114,47907
1574,61121
50619,26560
21204,45874
43218,52354
15482,6809
9325,64592
4405,49832
35723,61641
18785,52059
6533,40985
57800,63021
49560,45044
2197,37745
38042,40857
14851,9255
25847,12703
5972,3045
53742,7729
43115,36836
11521,48274
19644,58722
49935,60534
17886,45717
2184,21566
57744,64228
46712,4669
29530,45010
56654,9661
33476,48840
5444,55528
32581,34137
45612,11674
31368,13434
59315,7513
9569,50639
48545,27106
17844,63615
20418,12479
55017,53982
36744,16843
57337,64707
12929,11079
14620,56350
57692,61545
11740,1276
1130,47891
29677,38504
49329,58619
63959,10591
25631,24111
6655,52412
21071,30323
38778,48793
37658,32324
15580,18913
2432,20972
35666,52643
50752,62511
60894,16048
65164,29128
28261,54619
19036,32756
15886,12726
40939,17560
3580,35136
20006,52598
10213,45036
55226,43044
41432,27783
27984,58201
34642,55032
15050,5701
2002,5450
32178,17868
53434,38055
31521,24157
22873,62885
34500,12408
41944,30756
55892,10575
18788,5072
28622,14701
22269,49303
56985,34880
14075,19249
24197,54902
15232,64378
35199,59431
54650,64748
35735,24026
22804,50616
61935,31008
34414,34740
3679,30173
33807,41901
22508,51740
13310,64912
51751,57393
9962,24410
43079,50909
47081,15141
44654,33419
31368,26692
45530,28049
21878,7832
31546,39622
32089,42634
3699,42792
4772,59029
29242,37266
41133,60076
18649,19500
33572,3403
35170,41526
1277,21230
52236,55376
12537,4397
47226,58869
7965,25636
3983,17122
45507,62602
33027,55193
32002,56548
17494,22769
13907,51916
14541,59892
16865,59461
47274,63427
47189,31238
37365,32371
26909,8986
7573,65203
31685,35534
14886,22590
3946,62352
65207,22474
2322,32043
15918,16293
42663,34334
52919,57318
16662,14063
17529,44750
23858,5357
39652,18077
36804,62115
19485,59218
18917,42392
3,30486
5968,29784
28161,44145
15890,36645
61047,52424
26012,49506
37723,6185
39434,19595
1327,22159
39806,35781
61670,55798
46611,4707
54125,47445
38582,40640
9484,13943
5144,35521
52272,17322
37026,6092
24209,18831
51348,48801
28667,22765
14236,34267
12799,1474
54283,36291
16849,21375
56384,20348
34068,10538
63217,23208
31354,1142
32107,25947
52450,30904
23132,58412
14347,33649
16334,47238
56751,53976
39376,4341
46921,41890
48271,304
64712,19384
35586,2649
46114,14649
41509,26572
50705,12652
48566,47870
63032,42237
44686,57782
53761,40632
16448,4627
51397,38811
54372,23613
47335,62581
557,46260
13141,28209
1456,5951
35480,28176
61188,2037
19375,42029
28477,50685
63234,14429
47292,38804
28992,41266
63622,53199
48418,35494
16880,62129
24107,59203
9147,24338
23306,42468
24572,37200
39016,7544
41441,46086
26803,45526
6323,39560
27212,27605
61394,14174
15418,65198
34246,17099
43046,8624
38738,35413
4218,46171
45231,37359
22102,14635
61783,7173
65479,38960
54356,58371
9031,15147
19689,45369
43894,51561
52324,46287
44992,10588
49224,3055
41234,27737
61328,39757
44873,2652
26231,37625
29919,40802
17575,6890
38282,6424
26106,10773
59968,12418
33562,1904
59518,52754
40045,7779
21,23867
43920,43971
195,33402
44225,7600
1890,21018
62788,27835
32652,64047
11744,39457
33527,1581
11889,48768
33377,60175
20420,62275
31339,60836
33042,27146
18957,34117
38274,43096
35266,9674
42963,51514
22203,8723
6536,1752
36795,13474
26839,43067
63653,55546
2872,32267
43565,41490
27706,19528
35142,48601
1643,2748
45540,50626
40571,29738
58280,13600
30361,21527
61553,51140
31072,37197
60538,3873
29332,35913
46302,46012
26335,41010
57708,45532
11878,6850
39504,52696
54855,55584
49841,53016
10118,64887
46739,48896
44504,60694
49801,31476
5350,19562
49573,8110
15924,8554
52827,41961
14383,20167
24469,47049
63448,33135
29383,36700
47261,16538
2323,24650
13883,41498
14258,646
59966,40271
15206,3482
4701,63186
64134,9945
55883,48295
29177,39459
6305,40735
9975,41774
46710,54120
19866,40519
39218,3781
38693,14270
14454,6644
41577,24869
61074,22165
47991,62293
35097,29258
29198,11223
28350,19990
19833,56253
17314,48221
15417,3381
22808,2072
64282,24400
49622,2334
8824,63863
35535,30382
37446,54850
10039,8946
33113,16885
55436,27538
8368,51538
29193,35557
10720,30328
18554,59864
49501,29981
61011,51192
59871,30694
1230,2012
4388,21597
9818,51065
62901,18599
47420,45331
59848,38934
50321,60951
16977,27796
8211,29334
47826,29301
52489,2132
8430,63545
30833,53326
34095,46939
16472,58291
7183,29021
63222,36809
59904,30311
13264,62824
7165,21112
58514,22257
41876,13827
16804,40793
40675,45354
54393,34795
1407,57929
65411,10138
55735,30347
38082,26009
1836,10549
44940,118
24648,58507
11218,40903
48444,240
47208,7496
17193,49301
15354,25414
27818,1388
60318,47448
34027,58156
64164,33237
23195,56448
1834,11898
43292,30520
9663,55457
37621,9983
63806,11343
5994,51968
49995,38325
54986,7672
34749,48769
15771,59016
35739,15858
55987,31913
10243,32853
49944,62898
49432,59695
60659,34993
35809,7525
28094,26778
61364,57230
16415,65083
46251,6641
41714,34079
28590,64266
51253,47085
44745,1426
25816,47992
24328,51587
27441,5233
3623,55756
15270,42342
37992,11666
9364,46058
24799,55608
24284,48261
8280,14909
33966,4764
61679,9111
54776,8803
43494,12403
8415,7809
34698,11831
61575,59271
12403,41083
26865,46066
7973,25201
34240,41984
37219,32589
63562,22709
54817,49187
27298,39641
17705,39346
58866,45161
47536,46189
51178,14399
381,56026
20196,36621
25575,26874
1330,57346
49120,163
38081,25413
55867,50687
23214,5970
4259,11413
1561,34471
36106,2280
49245,30909
41445,59534
49655,21739
57161,16939
14710,12795
40990,48965
14258,55571
35073,7138
48907,64732
32654,30531
38661,36723
33766,59880
22303,17696
62586,23987
61604,46598
37512,20561
34407,886
53518,2887
45837,107
41363,38335
20088,5284
10812,17250
53052,64211
12942,24847
19667,11786
27857,30660
41123,56782
15063,28021
53902,32311
65213,16118
39497,23946
20192,49541
5552,6736
21707,48151
10916,45367
48040,48231
45781,48197
18171,49879
55894,19878
54864,44770
50371,47302
60974,21057
35396,640
40281,49194
26702,27108
14424,44689
46938,63796
37,8596
17611,6710
12645,45355
43575,1006
8147,63053
58353,37274
5302,36837
58458,42616
181,41023
38485,62354
23862,118
15806,24501
45768,1727
52210,16067
52791,12641
27683,20401
15125,1405
28862,46415
9440,51239
19307,34255
41026,20791
18346,48128
4002,57867
62764,19289
21514,60491
32059,65032
63912,19152
61415,21929
61294,8773
62451,60277
30621,31461
5907,22395
51445,40354
4176,39553
65250,29508
57415,28989
40264,51592
4983,34854
20736,56347
29087,52523
39888,40286
5202,33897
40810,61597
29476,47399
28904,27802
14931,48726
35336,13272
37876,39009
21761,41210
37669,1827
23064,10310
37075,35984
4222,2849
1330,3056
61317,61052
31213,63135
13756,16030
11160,8296
61748,15800
53647,45203
59231,6366
45596,40684
33188,28616
16288,49167
24667,18852
29993,52237
28938,6635
8902,33245
41404,58444
62996,39550
56285,22873
2797,25874
20740,50709
42198,22365
9039,18537
24497,57540
48385,48296
26657,44308
7330,58253
34509,34958
33321,3140
59010,7908
54781,64732
3885,14064
3012,5353
29090,51021
59969,45539
54673,31696
39227,12300
26760,38435
53730,33493
44357,9503
58324,51353
19363,38801
53844,53884
33860,39439
61035,56709
31209,39266
11207,56046
60984,25051
29210,56699
62990,18700
60726,60590
26953,17342
7358,33572
42615,5527
64440,23581
17817,59423
54276,25592
60643,63491
3858,44016
24212,47332
9943,2353
61875,27864
63084,29104
7282,46218
8856,55159
23991,48049
22811,13387
54252,58411
25501,2924
47972,433
36066,58653
32448,62814
26994,24626
7529,6885
57371,5467
16722,28772
19562,33819
21044,1079
7614,18341
46815,4001
57533,36405
49538,50490
52364,59528
14626,11341
33815,11733
182,17277
31377,63866
20340,58539
5678,15647
54164,28470
2098,51714
47560,24794
63730,8410
57265,27995
870,62950
42802,5489
9823,58395
53455,18608
38308,43940
1749,52930
31724,62333
22630,34253
39712,34322
60443,163
39429,35052
48502,41007
4103,64880
63289,11780
1752,31828
17153,18499
35631,22242
7057,19071
47708,64200
26850,55645
33409,15683
17023,30428
64166,56557
25091,63062
15891,36700
61506,46020
4630,31512
39137,2144
43786,5541
33963,35513
29995,19194
37843,54190
65064,26369
27590,52138
29587,7459
17089,56672
13030,13860
32448,41653
41589,46850
52103,49593
52677,27668
39637,38331
30466,47231
36632,50919
42330,59001
43341,20544
8919,2369
51602,39872
399,1158
23947,49183
48337,35447
35597,45954
32999,45388
22061,61533
18645,39014
41941,47684
24003,62211
64234,24689
9086,52217
26263,36183
24238,23092
33249,47098
39755,26425
61342,36702
20259,57557
65444,33349
54117,40201
16480,60228
5642,49715
34398,18666
3197,21138
9086,14691
55962,7849
51546,60848
57862,45087
43487,49427
5973,23882
3697,22038
59906,58828
25435,33552
31165,64910
17625,16894
54474,23086
54115,25491
58546,51578
1727,63637
36331,38000
26681,14739
61275,65448
22805,65050
52343,30338
34113,43509
55542,48387
13004,13304
24025,65038
44063,23168
53032,16837
5832,20066
49698,43856
64262,41153
28934,23566
38821,15115
32751,21827
60782,36725
36022,50448
22530,31589
16764,677
19323,7826
48551,38303
1387,36636
3669,25796
16056,21636
62366,46402
19648,15922
15484,40753
54138,31789
42312,46796
45367,41042
17274,37594
39881,43789
15935,31433
44818,28359
43694,40454
42997,61932
11137,34219
35907,6649
16073,59360
30454,41065
53398,12723
63230,7566
31635,53296
53416,47155
23824,2723
40378,47290
26047,28712
15073,21615
51815,64133
52793,58930
4646,50454
49817,45686
37439,57694
61375,59754
32872,38454
34663,14681
63674,56821
24985,37228
48321,51849
25949,37425
9370,41545
12018,12476
50769,11427
38735,16846
4053,15633
54609,58376
17395,62451
44932,3491
54479,48628
13260,9031
35775,37482
50355,55422
43613,27279
13751,7018
23618,20202
50528,36438
50973,56912
6460,10084
3512,21827
44731,44863
24982,11815
23015,3489
57027,51836
44139,44218
27949,16998
46707,53101
53078,47239
38488,13056
18683,52564
39367,44544
14974,20518
61709,24192
37631,62975
28452,13623
23457,20728
8139,38789
50870,21819
5945,44501
57156,21171
35208,35571
29124,48892
30512,25787
12768,26694
40670,9502
5782,18972
9149,63394
21861,64148
12607,54543
44237,62012
15121,37641
21996,17476
61550,10741
7361,31953
65008,32162
26653,40441
58498,34871
2835,23078
44534,38918
3518,25471
31967,55179
11197,46293
14293,47920
31258,25691
64557,49412
27172,53529
17426,41085
59861,62224
9541,27316
10638,23762
22299,39223
49599,3175
33272,41011
39721,44296
60566,55025
1872,59709
46603,60272
26751,26955
33787,61285
31388,19065
4588,53997
20311,52250
48888,1648
62559,59416
37675,4106
6892,12614
65190,48312
50302,50342
2973,29184
16968,46596
21333,9400
9754,47033
19932,44374
23141,8445
36307,38347
58202,10303
14346,62308
50637,5287
31479,44809
42,10622
60741,4041
24219,33701
16482,1426
33935,12061
32145,60601
5955,53441
8792,675
2595,54739
13937,10766
15220,30140
51747,37770
2465,40150
18716,36445
34990,41479
3833,27896
36897,4018
51645,24882
64990,24733
17630,47085
47549,13324
33475,23396
3736,23721
49345,48333
29258,26588
45042,32539
22628,56236
57669,17039
14474,34577
20085,30256
8128,4509
62927,1119
6527,58083
27838,38893
29651,36146
4168,60060
1926,6268
19930,16848
29772,35610
5491,53419
49177,39134
4607,39283
36966,64429
5568,4567
45320,10180
12920,40066
27788,27500
39430,4411
6677,5164
48266,30057
50382,46638
23452,25184
53492,4764
43554,51616
47391,19275
62481,16286
31210,27118
4604,56160
62957,59922
7510,49871
23954,8683
36729,12972
65448,34755
49902,36968
11040,46716
1909,53956
64082,44354
263,62662
40880,9082
7503,55766
50353,12328
21541,16337
30439,1100
31739,52562
33918,57690
17761,7168
26816,24162
5054,3900
26553,11386
53162,9229
36130,29652
60905,41405
15480,60666
18644,506
65533,49424
11036,64558
60242,44893
25232,60531
38250,55274
13681,17493
34052,1931
47504,21127
61810,43448
38513,64203
39805,62069
61435,19266
15357,25322
21714,3054
56994,60522
11595,20999
39633,9828
21024,15006
10448,10382
32028,45533
7077,16595
56195,34320
45492,27484
44534,43380
48489,13255
12146,9438
54607,56398
26159,45448
6377,45138
44689,23185
3681,12103
4040,57286
56798,51922
33253,26634
16459,7912
46482,36007
38119,52610
59778,22901
61767,10560
53433,9740
59523,51065
56096,38958
27379,24888
48239,21493
42853,120
49672,15441
46667,29491
62641,17969
43068,18066
15807,62310
47749,28623
43496,27827
63978,61111
1869,62676
22666,2584
24644,13751
16125,63246
46571,15127
60046,28408
34728,1161
40356,13898
62636,48199
1579,25656
63076,29568
11626,34975
24500,10501
21849,8890
57290,55315
18216,45477
15442,30721
32366,57935
19838,14720
13789,44350
4625,10646
63140,44975
13067,43680
30976,43362
49311,27086
4298,43741
38564,36338
52806,34965
16145,9367
55817,65328
20380,54945
17549,14726
38563,19091
25833,27212
58864,13852
6981,4747
29877,42980
38849,55613
1617,34249
7667,10464
41826,28506
60131,50003
30338,52254
14647,25752
125,16037
49084,8032
61950,58633
48443,41005
41066,3614
27824,41387
20588,43508
17487,48859
35597,34590
47486,55906
14531,19325
633,52100
60540,19196
34563,28309
26357,52661
22127,37437
23550,14776
4330,27487
50693,15392
31000,59795
1122,15227
34207,61789
58779,1600
31498,24819
24063,22900
29711,36301
12253,54772
55844,15802
63555,35767
28903,39067
32046,19531
1052,16901
18669,23429
48454,54248
63485,33904
2123,39038
33620,32851
54835,47414
39951,34717
51445,50894
9392,19485
11645,40210
15456,39789
22801,21704
27122,39892
19329,22769
40989,39587
55571,3899
17145,49563
33277,22212
56131,50874
44944,56511
6871,2512
8998,1249
42572,11545
16067,12410
62848,5330
13333,53880
8192,42073
15504,12003
2710,25207
55909,60128
21353,36343
32542,37899
34923,48413
14035,64989
11021,31432
53428,50155
32978,47633
52781,20998
18104,29081
53844,45977
13617,35382
63542,34031
15756,1726
20033,46202
61370,6825
22735,15582
939,22048
29729,48801
58141,46309
52309,31069
29423,60131
36604,7075
5445,58416
35097,35917
46554,54903
38504,29943
5036,31980
44897,25828
4854,3449
44664,59515
19587,36857
59314,54529
33998,49577
45432,27105
39458,5813
26324,967
36522,13908
61508,51256
5706,33217
21086,23604
7305,36942
13334,52119
39751,30952
64750,35731
10472,4956
40354,36815
57648,4755
39230,27470
3949,34601
60228,62763
37949,23409
37156,15271
16631,37414
10172,8589
56291,32620
48124,61853
13246,11585
28703,27750
44122,36046
1827,24320
9398,55592
50750,40714
2341,36939
41127,28294
19643,34664
6419,17525
53768,5802
37791,30812
60631,43269
49215,23738
4079,34832
46803,15916
19392,17053
28160,12498
31293,54147
47241,7605
36140,17242
45156,604
59652,31783
61072,3382
51107,33512
59626,21184
36465,19272
62896,41986
42850,44171
56049,26865
56959,11713
31891,39052
48616,39491
32636,33577
31217,63977
26390,44095
24236,60801
16346,26768
22036,46203
24123,46147
18378,11840
44977,2010
5962,15465
6804,51907
36701,65036
17062,38024
62664,27367
6914,51985
31306,11292
8970,26377
19846,34724
62928,57076
42600,754
29045,2518
60074,31285
42087,6390
41818,29550
59809,16573
14027,13100
55245,31806
4455,17289
63509,30265
23115,21201
1244,47458
47663,25781
34650,11168
61426,8633
30354,24382
9458,51216
12274,34314
12930,31223
51168,6060
13813,62743
13131,17502
56845,37085
65260,20409
65163,33348
7650,40683
14508,40685
36987,21269
3353,65246
46417,20024
36508,33857
47751,14269
22739,53435
21041,36244
19490,17802
40101,46046
60016,63780
19915,2966
25429,48428
44203,5967
55765,1853
62255,39517
60575,1177
36308,64173
59438,8635
3339,40851
378,63720
43115,43032
31849,49449
14172,23761
27115,58730
12533,58522
53288,25338
63867,51326
23760,60759
51743,63293
11102,32274
18931,21326
36465,25114
46126,37115
38476,9347
58026,43934
24510,25025
54083,35859
9346,19901
33688,37256
41451,1639
17746,38823
28291,20482
33734,10782
23476,6754
43566,30093
36041,33368
23826,16791
33630,49613
2190,61881
33558,11060
21065,28645
22896,54831
51613,35496
20753,63931
55603,5196
52242,61426
44787,55790
33010,64775
52836,26462
30309,46592
23409,51564
37805,8280
61651,22729
41579,16704
11832,15897
