5602,33060
52922,62862
62913,21014
20294,51948
13267,53958
43409,46
43732,19908
28441,7497
6104,32282
56787,36554
23630,61524
45490,28506
17270,4345
12568,35763
31897,41850
21557,17217
61878,33149
32176,12321
29944,6831
58349,56253
27087,3909
34472,46148
42973,34613
17396,54040
40531,46204
20508,16504
18106,5699
42654,8200
45563,47671
60658,36185
58467,58549
40115,56351
9935,26890
26970,20040
5492,11303
37548,39400
11958,15228
51249,5884
36643,21467
5097,58763
29891,64793
41890,7810
29226,17127
62345,64931
56050,42831
6236,63631
45232,27420
37923,4710
9834,44674
9059,1775
30560,51478
63174,36670
64549,34621
17008,14824
60100,34393
17385,15610
61738,48650
45175,23450
65511,4937
7299,38555
22036,2572
3534,17310
46717,55779
41802,4229
19317,36032
30964,17894
42692,11125
61988,33569
1354,34670
22489,57073
35689,32724
59337,46831
28787,44712
1745,52021
9276,51233
18141,9761
58714,8394
36720,42493
38775,57875
60850,42600
36440,61789
36151,28049
8294,15031
2117,60560
64797,30971
23302,13763
8960,33506
59619,50204
58237,29902
33130,41411
44692,43963
32233,49570
51727,47275
35770,23410
61042,3477
20986,38972
58947,16417
50709,48458
16911,2191
25280,36844
47043,50649
41359,19359
58703,60852
14123,33710
6352,21077
15072,51996
20915,44326
37644,47354
30534,59933
7291,29836
13067,13683
62745,59281
36501,8524
8030,30113
21817,4967
63536,34109
7445,13332
19205,9702
37052,1877
25539,29847
988,44904
54777,6935
63880,5473
2931,44114
4647,3555
40763,42115
36521,39438
57029,24799
41494,20439
48403,8575
14282,49338
59281,14463
22675,18467
8760,58242
8398,28709
37572,26355
13288,27317
56560,8707
20594,37149
51499,62082
13873,19114
56339,15932
33840,39408
55392,632
2042,7608
50110,74
54752,3119
15723,28301
47674,53224
43203,44610
51182,20218
64048,17515
63274,28360
5060,2695
44273,33601
45700,33715
41298,10795
48026,42326
37694,57769
36313,39511
63580,21752
5959,12383
10288,48814
36898,23575
62349,15991
48961,22815
50452,17771
62789,21366
13365,11587
61557,5021
35659,48393
58764,8087
52520,15916
48614,7427
37345,51608
17737,17328
56159,53964
56914,7293
14515,36018
50636,13067
37864,36634
12095,17619
38269,51413
7226,50029
47581,55949
5259,48894
60003,23307
4597,23140
44336,44237
5173,27516
16625,34133
15594,45276
32428,21946
14420,27679
30176,63213
28211,65385
36604,5114
58460,21125
14348,65290
64150,34228
56943,30216
14944,6733
47925,35615
46772,49169
54415,42978
45192,65007
22041,57788
4593,38708
2585,3768
36981,42548
26198,43559
37403,38640
18145,53899
40126,36362
50424,18572
9410,63989
65144,54749
57391,46620
36114,45682
10923,32468
25276,18430
13731,61161
26668,56018
61905,21551
23537,4907
26769,17817
38103,57300
14539,46202
40883,57567
34626,58847
57470,64684
28650,29510
26577,64671
50225,33802
28248,27295
9226,61790
22602,51209
47975,47243
47043,13322
45529,21680
64913,40468
58472,12354
16691,31018
57188,64409
9805,3405
62379,51062
35979,60003
17362,12590
58501,4443
49484,33146
18717,33492
8856,28728
53337,61490
5456,42429
48251,55995
19327,148
26253,26607
53581,29316
32709,24850
56621,35788
56184,10922
39408,29190
26809,5318
3873,20299
60350,53225
51525,56737
50257,17263
41930,29962
15846,538
63394,54632
56579,3588
60065,32046
48913,36919
30687,32141
20406,25678
60159,65029
1219,5667
1417,53603
52688,49406
36388,18079
2707,16344
38638,10870
47386,18281
42317,14337
20651,24468
37140,42153
44912,21929
25680,36245
41409,47743
24014,31995
53520,37742
48832,6702
20247,43153
5606,32758
36743,44204
34945,16580
61997,14338
47303,56376
17106,28273
59561,61993
9259,50125
25520,55817
42086,3620
59914,31526
59787,49688
31955,13046
34015,33766
25444,58127
40169,11306
28346,63160
8442,24449
58340,53924
8463,28694
47052,17606
6718,56428
3026,31712
36908,12056
45895,51223
16155,54359
22976,11485
52763,42535
63712,16002
12038,45081
20372,24713
31869,445
60118,49737
21783,47169
57374,27879
34271,13026
8305,30440
2180,12112
33404,45473
40805,14196
22487,59457
23829,51403
9944,50244
13754,42183
17682,42291
17803,56258
2750,12293
11619,58353
8103,988
12407,23169
31311,39800
5043,17901
17609,7109
38119,47783
45412,32865
10353,43307
15260,46614
4222,58903
15970,16165
56467,34410
43500,48968
65527,11414
57454,7727
24005,50279
21796,12602
17232,47800
52212,10913
59600,37325
65287,55857
46376,19818
36152,56796
10441,14177
32583,17880
9885,6695
23185,56401
4612,13106
59230,46658
34603,10047
13036,38723
20052,38323
51139,19947
41201,44547
28953,26066
18479,64054
17916,46410
34630,52884
27422,35009
14997,21180
52366,19588
55447,27624
54702,48417
56403,62427
21121,59341
41635,35972
54001,23832
57644,19857
5904,36789
3722,51248
23520,31614
8910,27154
13452,47609
60466,5871
16910,14282
19605,9893
5930,30067
37430,39170
56595,13454
6030,40224
55519,40581
64964,25921
16871,62055
11886,17466
15728,63463
44768,15641
33546,19089
57625,5022
49505,1968
11602,51611
1882,34747
15122,12265
63818,41373
3775,28314
50041,35996
32310,49657
51960,42010
26905,25157
28409,7143
47365,61613
22074,30066
59178,31681
64914,6315
44660,55554
46723,62051
64258,13620
39030,30284
40379,3522
8674,13519
29838,27233
23381,5605
4186,29348
32858,48775
32556,12002
32667,64944
58356,57191
31305,458
17450,41326
37570,50235
54298,693
34030,40344
40577,14161
50679,40805
2088,45509
53091,31694
12739,43997
31155,30615
24370,7927
64431,13169
64671,23679
55391,25811
25511,49818
58033,7634
17137,21314
16044,45711
32173,15898
25699,44819
47583,20531
11100,6469
24104,37550
22659,27655
29628,38600
54693,33776
6108,49281
15696,14691
52682,128
48710,39404
257,1164
35234,29805
32562,7616
33373,39756
30194,27243
629,64844
7662,10437
33690,6325
28759,29163
9173,37753
24039,29185
63967,41943
51113,47967
49044,42957
11824,28271
30002,49093
4855,1460
58071,30301
55860,31258
9087,48861
50584,28535
46204,58208
58863,14253
25953,33150
7278,17016
11569,23194
12723,45721
5993,39668
13127,19680
4846,12037
10063,28625
4056,2201
21938,45528
32368,47528
32476,2056
61966,2967
36984,55428
23319,60949
48923,16584
42517,59241
34057,33451
35439,9809
60995,12641
50898,27174
39739,41564
63455,43241
61113,43097
41895,17971
26052,1012
40620,16917
269,42267
23431,45269
56091,41541
51169,57110
55809,22047
40330,62026
10022,35313
16651,57735
63317,62476
60183,12294
27622,65114
44513,43688
62105,55846
31919,37239
43360,18331
17450,28646
49763,24089
19606,4917
51248,24267
42640,7262
22398,21500
30131,39164
16004,36036
26612,7874
1828,43159
28357,25414
17872,21501
4472,16765
34506,15902
60938,16779
37792,24563
59168,64345
28604,43568
19946,31743
62994,56265
49249,18092
9293,45573
31265,22728
5665,35923
65141,57363
65045,59863
49066,49426
37531,49729
10358,31963
12988,64602
24898,50439
5460,14533
19122,46552
527,5370
51493,48843
49535,571
57457,1622
14526,58417
36300,15788
62211,40013
28698,11664
50922,12971
37663,15257
43245,49207
43085,24053
38915,58803
9500,53800
22277,12137
60654,32391
1362,25379
64571,49136
11613,21228
29356,19275
35216,47355
43386,47735
46652,53528
44324,44578
64044,61077
25637,56855
16661,912
18958,11330
49728,16832
31400,18220
33830,49638
64691,56371
28586,39259
64232,47566
34763,50103
32127,46437
26909,5144
37893,3053
35550,24408
58545,34130
64170,26474
2282,6191
46605,34215
57316,47291
26082,56507
9181,16498
13828,14207
63680,11897
14418,62591
3651,61190
17560,19942
23738,34012
606,32300
61530,38579
25206,30903
24325,21615
33964,17079
13682,6208
63632,325
42346,47543
49439,60145
8072,6642
9575,17576
6859,37619
35176,34858
51285,49991
2556,53548
45374,19791
41414,5612
21313,24638
62355,33687
55887,18577
8816,7949
48254,32507
56945,43876
58751,16475
4784,40739
34519,7057
35891,2575
12828,41660
45134,49574
5970,21380
38804,26295
57464,37240
41347,31943
23237,2792
46214,62162
34419,53043
20108,11632
13597,25366
19037,58134
14400,60386
20196,7703
8262,56802
45149,4479
1584,52695
37031,31612
64586,36737
9011,47991
4357,38657
11917,11352
5738,36476
52615,9971
26366,2592
65376,17129
55086,56726
10190,10419
35736,58065
45680,292
19306,8560
4801,13614
10312,35047
38085,53615
48241,2679
45529,7458
11819,40204
57660,61040
39561,25653
25519,2252
56718,5416
2090,24611
52615,40072
51093,47503
19859,38112
64127,15607
60774,32255
31632,64952
8501,41269
24196,24780
59709,58774
39350,40643
40040,53114
57835,24596
48285,42500
6737,56749
36731,3391
40209,10440
32133,35989
40028,62734
41831,32771
65340,32734
59069,32690
24923,60672
58124,3689
46072,23344
55768,38925
59620,14207
10976,56835
4996,55521
62343,12710
471,54999
6389,7792
42434,51694
31012,58596
22453,61364
45130,29975
35443,50731
9285,59475
64505,25037
27169,6232
11943,9885
16412,39796
35659,17878
57595,55827
2054,65015
51123,34549
48756,64707
42273,34847
36964,29057
56870,43129
7833,26594
36081,60946
16335,20165
20305,14244
29998,4658
53277,50411
49459,17632
30823,58675
47459,64042
48735,49431
25129,52054
35093,62690
55403,42596
34095,26582
58327,25323
39359,18652
5079,10262
19975,58708
19778,54131
41190,59134
48145,62672
25370,29718
17195,14237
34115,17720
24350,33485
7136,39003
12447,56497
49747,34315
20118,6928
18141,39593
25798,63928
22242,34576
54618,60939
44929,43069
43024,6603
47186,65289
55265,37985
48240,3804
54233,20254
29214,39419
34079,15915
47945,65437
33198,57370
5473,1982
62003,49626
55990,10884
18164,20722
14799,12688
54326,5308
21914,59267
33909,30055
63461,3447
10088,27648
45975,743
26558,2686
141,15220
44046,20862
16068,41479
30974,55737
50524,23313
54305,51032
58779,14188
59651,61338
55247,33279
29676,19002
58459,40562
36366,5716
11709,9117
56780,27567
43679,24769
56839,52862
40798,62429
5953,11695
16539,23766
17612,4457
36437,24662
16712,6290
14463,60733
59674,26137
41809,41243
40917,13532
6240,24784
21292,33227
40493,31374
18694,38416
25944,27196
5523,192
41205,11920
42599,41663
45051,916
39813,50644
46904,4301
42392,49625
46962,52096
43976,41744
32903,19214
41365,33018
15449,1952
3145,23067
43310,44663
60707,28337
46526,41090
20481,45612
61919,18055
7711,52400
49870,48508
23311,5277
41711,64550
57145,8691
64341,13529
10111,39402
51810,14157
59570,10024
64160,41749
55825,47405
17854,19925
7268,51517
31582,40814
41997,33395
2220,58555
11341,14160
23107,25937
9131,37526
54619,14670
16518,24817
27947,10002
20916,48838
34913,15542
51254,17706
49431,18835
13820,9393
23677,34822
24354,61971
16724,64825
45215,56187
15183,3674
17215,16613
1782,56718
26510,2664
48115,4585
1540,20167
27185,13735
5265,26573
33162,36208
5171,6394
51728,49339
18626,34308
52801,54443
36469,10537
59683,25931
16993,9662
53775,60187
42343,28941
56731,60637
29984,27875
26943,28014
7615,28568
64998,58062
1262,44450
25001,61960
33154,14555
5487,42029
13804,54081
47185,30163
9021,63567
53146,9072
60278,28559
29920,53299
36280,39284
59414,42579
59998,54839
35311,45532
43603,50912
13167,25082
21468,37377
55902,27384
56700,18179
27905,50531
63630,42920
49670,6907
37841,29051
33689,17115
22848,62706
48743,9350
32424,6348
40467,36346
47076,52742
51433,36929
1565,64118
32695,57411
3125,18407
34508,32034
56917,41476
18346,11993
23868,57089
51896,12268
38239,18016
18567,1310
26820,11349
23309,44831
59130,25649
20776,851
13774,56498
51534,21037
5634,23077
58585,55392
55398,44199
33664,23434
45594,9810
42455,43319
51617,32132
25183,29516
46827,60787
30079,26478
35718,65410
29872,25579
56796,13424
49729,65232
50640,28805
48098,49609
33561,57171
30197,63978
45936,62732
10973,33556
45931,8581
58323,50894
10850,9890
23050,60348
54149,57525
61078,57513
8095,22144
2500,41315
17951,5635
15079,34595
16229,14247
12433,43413
48334,45231
3175,3952
50689,2568
15875,46345
31695,13894
5315,59924
60167,60169
58215,44645
30922,56648
1121,33941
45051,13965
15182,4527
25690,15303
30243,6847
43813,44136
49341,8278
42292,18688
26206,63167
62388,47252
12219,10023
29969,28239
38986,34139
30922,27872
42664,65271
54935,48801
23333,7708
29075,50344
46830,19823
42520,9619
58856,53858
45226,3572
43172,27843
36795,8335
43057,56032
36139,54887
61806,10393
65011,4099
38189,30555
4675,6569
58576,19185
17599,5951
29991,45300
3868,58951
43848,47979
22013,34966
24790,34376
14722,311
54279,4431
15111,33892
28095,852
383,42278
13045,37296
27232,64178
25408,29707
7415,28933
5043,14892
39203,50414
20420,4475
38868,8971
20414,33375
46909,53125
30524,3288
22208,46370
8433,60950
47634,6621
45937,60436
50621,13015
2501,17163
28087,58607
50925,56614
3623,38674
15191,53313
57507,58413
25598,48623
16911,52217
24198,39917
41120,40969
52410,15189
40053,29833
28277,65168
51794,62661
12555,19453
4775,53003
42382,1534
11231,47746
27980,39900
20062,57714
61330,37394
11900,24418
8614,10110
61388,42217
46900,25964
61228,1274
4976,5799
40271,19832
55683,63081
5922,39433
24572,58953
57480,12427
36664,8373
34186,59546
41150,10533
65082,50304
38313,38749
47668,31853
42757,56138
49602,54212
23434,53727
689,63267
64033,54308
22703,45897
17850,45469
38463,26814
63773,42873
51519,20821
17700,11968
7245,57776
34210,43792
55590,49137
10432,896
60148,56348
61844,62527
47677,34706
55052,56846
35262,40004
11691,34660
64439,17168
13229,37152
55281,4383
19807,56793
34765,27567
56401,51970
8559,12542
25441,47809
57459,8515
19020,65257
33614,48248
37653,8659
55286,43051
38908,10754
18789,48848
53159,62078
37987,44134
24425,22980
54989,20417
23641,9301
39071,55657
19877,49394
41711,13926
21389,464
55809,57339
58110,25610
46920,45977
41715,37080
26442,6194
8780,29002
18159,52236
35478,43628
37969,16075
1319,52941
55186,45316
36580,12020
27761,64095
21465,56409
15155,15620
42212,45275
4405,2318
35738,58578
22739,9862
31022,2735
51674,56520
53657,42492
48733,9819
15301,30917
12135,54775
50292,37674
32814,60045
36338,19124
47774,16149
9720,51726
33626,4689
61888,19576
8028,33634
29101,63797
1440,37022
36274,55319
57140,47965
41056,50698
49057,61227
18865,57260
27533,57224
7667,41343
42601,15770
48722,57866
2566,59199
52818,31006
17118,23584
1633,36699
16001,24593
27807,15236
2757,59180
30560,27361
20177,51474
47599,56781
7072,16725
33229,13935
10996,49331
12248,25799
60586,46637
23195,1143
48972,25214
58432,24150
34802,5739
62014,7469
3047,17756
16468,12423
781,42384
17758,18936
9620,1238
45668,14641
48448,2959
40426,10267
36960,59331
11960,56645
18710,45988
22998,43721
22221,50705
11602,53202
63049,47778
1476,24085
58635,19351
27293,40092
9111,54442
21969,12130
46267,13480
59453,54967
47455,51245
51544,41298
59337,17867
19127,31286
53631,52329
14617,62068
55797,23046
44962,63956
36658,59007
23195,1941
7907,725
33733,10289
11515,34417
11054,36669
31811,29013
10287,18538
12167,62159
41361,47387
43878,9677
2083,26754
62478,47703
44628,53442
21306,20619
23363,39248
8070,5833
22044,20038
26381,15960
36252,62684
64799,58
26918,32184
31505,44723
62086,18530
47953,36744
20218,5264
8829,60095
29945,57666
11722,14760
33388,29925
2194,30484
38089,52263
20759,34360
24149,43532
17382,694
63084,14890
19993,63577
27631,327
32849,46216
41884,39071
37128,24865
9835,17820
38062,65155
34155,10150
49385,8257
63776,61259
25428,19082
46610,1638
49840,56651
64313,51440
35787,3975
14518,30469
42709,37347
7067,16404
18479,49229
1439,58061
54219,32481
33720,3021
33020,61695
45616,55030
45869,48468
34865,59406
12406,10609
10769,46733
13649,38689
13202,59749
20616,51767
27886,43480
48604,51896
53687,47518
58230,61036
32906,52455
39866,4436
50199,13611
31509,51663
45666,56226
2718,49118
7006,54218
11487,26592
35043,3099
55377,47346
10583,64211
43936,32941
5362,29253
56784,12677
46049,60084
45962,43553
5918,22815
47855,6500
63496,22709
39363,42103
6344,59792
28018,29889
10494,16481
48695,50806
6824,21577
21999,8951
31927,24697
19993,53601
4387,48754
14878,57588
60668,50147
3452,20201
16735,40334
29040,28713
52479,8811
53694,60857
56114,42824
34553,42001
61342,3073
17419,27816
29507,28692
28276,16965
11705,64173
13553,23563
47692,10572
37046,37753
20262,1074
8884,30775
1999,37998
5384,55203
44074,19983
6469,53694
12034,8106
11708,3089
12469,31605
45118,14186
45012,32748
14607,23539
22156,19630
4088,52905
64860,51138
3207,35890
38555,17076
29688,27600
9981,50083
29363,40227
22504,35804
24926,59333
62510,40022
3333,50020
16469,27468
19993,43953
16617,20414
51372,60350
57551,24008
62053,60392
29756,27803
46645,7835
36139,15010
9521,58300
13834,7315
46585,46559
53466,21406
11257,25878
25645,49227
9991,62730
65201,25494
31861,56113
43376,30761
44459,64352
55120,59283
6071,60219
48476,50498
27542,24406
1116,55099
3741,59020
260,3031
59534,28488
19215,65252
26564,19706
31244,41868
58161,32315
26308,41519
51428,27802
10897,63057
7575,41412
269,30753
55622,24321
13493,16731
43092,63536
25112,64841
61712,34913
10824,39654
60739,28463
839,43340
24179,20055
30644,48423
31520,36567
24423,57086
41759,37562
63150,55946
33020,50802
17194,51866
43774,63894
61432,62230
44750,58903
52142,35653
22415,2361
45309,4513
16280,63638
41140,49132
18394,3924
2460,54447
17725,61368
1840,43442
1078,11954
44678,37163
9019,39874
1952,52578
13202,48433
48488,26381
50670,62541
3057,519
45398,11327
44080,38838
37379,18405
28570,20243
49910,44439
4355,50507
46372,42196
43762,12402
41345,41759
39063,15534
38472,51663
60612,41857
29291,49398
2780,42060
35198,64224
4333,54618
43594,21626
11195,11213
53483,21937
41263,59139
27152,46535
27613,37464
31037,61947
30289,8408
46095,40036
25626,34428
20389,61873
17196,10137
16493,16007
6871,62942
55977,56987
31000,30887
60858,61339
22410,5041
11895,6614
7429,34309
5315,48012
36854,8444
12181,62209
53001,2614
36689,29815
62261,20395
19525,32955
57286,52191
44103,61701
6283,11025
47610,25262
8966,33460
60793,64020
59615,51438
59866,46166
42992,6794
9353,8793
703,19582
9934,51322
13658,36486
56009,51083
9296,40923
2352,37201
13236,29674
64145,59119
28738,20935
8974,48015
57325,46680
58872,8212
36961,58114
49158,16513
55693,12241
57295,36933
9058,34347
8780,39755
44365,28694
13538,61564
14122,63190
54067,49867
41650,58915
43272,12355
672,65425
6030,14589
14810,19570
10538,64860
4347,51738
